snt_id,sdr,sdr_i,si-snr,si-snr_i
409,19.152232790565918,18.939379235014837,18.751018524169922,18.697647094726562
410,21.823490917306522,21.700765273453772,21.33570098876953,21.337095260620117
411,17.79640046869477,17.75938986068543,17.045713424682617,17.21988296508789
412,18.629504572569523,18.621743845877663,18.38056182861328,18.444368362426758
413,20.640602514671052,20.62032266038568,20.201831817626953,20.26006507873535
414,21.237711684475823,21.11953105940619,20.96291732788086,20.918378829956055
415,21.06256949894223,20.932663063110752,20.73880958557129,20.78830337524414
416,16.39553809135704,16.241865836028364,16.143630981445312,16.082250595092773
417,18.27878037846679,18.15853314878577,17.94698143005371,17.96955108642578
418,12.990908708097292,12.891571747001903,12.396261215209961,12.380904197692871
419,21.482726673996144,21.36648499986507,21.274776458740234,21.209566116333008
420,20.6031376301042,20.508093870463675,20.132888793945312,20.18851661682129
421,19.20494049854168,19.093148323714846,18.936243057250977,18.920106887817383
422,20.166715767673907,20.037118126882632,19.949501037597656,19.914947509765625
423,10.496930250058238,10.360397111628203,10.253595352172852,10.232468605041504
424,20.69285098269207,20.579275642029696,20.456222534179688,20.400205612182617
425,19.036122269340314,18.782492466431666,18.399559020996094,18.37685203552246
426,22.82982081721132,22.78128841168821,22.551204681396484,22.541542053222656
427,22.788868476708227,22.58008156018846,22.370346069335938,22.26658058166504
428,21.89130796376907,21.824224656838595,21.747325897216797,21.734954833984375
429,20.845595670321273,20.81207535684023,20.65386962890625,20.681367874145508
430,21.64043061323214,21.355794626243448,21.13388442993164,21.132686614990234
431,19.445216482365698,19.388759165494864,18.93793487548828,19.150604248046875
432,21.948585874896125,21.820377219647543,21.67617416381836,21.67302894592285
433,22.02132387882428,21.909084654616873,21.90374755859375,21.822160720825195
434,20.225082741873244,20.09084936935588,20.01409149169922,19.95879364013672
435,22.595671192715496,22.546873659463227,22.315059661865234,22.362224578857422
436,21.890886199763365,21.632003097582732,20.99655532836914,21.307815551757812
437,19.139377527797674,19.000581443229887,18.915361404418945,18.891202926635742
438,17.78892993406821,17.548431055876893,17.336580276489258,17.40283203125
439,19.552935013754606,19.514430160849464,19.26226043701172,19.322919845581055
440,20.14684174715959,19.669199794270728,19.77138328552246,19.487995147705078
441,26.649956222670177,26.611797996642668,26.027982711791992,26.02271842956543
442,21.154926902398397,20.988608813932778,20.821041107177734,20.803752899169922
443,18.35951502402017,18.28461353593615,17.699058532714844,17.865402221679688
444,17.82057417570075,17.471140684407427,17.367647171020508,17.27199363708496
445,18.208877809596757,17.91023041779087,17.607879638671875,17.482192993164062
446,6.76342261580044,6.639947326603946,6.267372131347656,6.281031608581543
447,19.07635816908951,18.3842242418576,18.28374481201172,18.35525131225586
448,20.9052409382399,20.70189471783013,20.458335876464844,20.383419036865234
449,18.646061453618216,18.59016732150603,18.254493713378906,18.290855407714844
450,20.92173691659095,20.569720813643748,20.62761688232422,20.433366775512695
451,18.952050816578854,18.755009647093814,18.588655471801758,18.502172470092773
452,18.891717442412748,18.693826179616064,18.50189208984375,18.45057487487793
453,20.169049399401175,19.947344804319133,19.76219940185547,19.632600784301758
454,20.779205697979947,20.68277358840143,20.545040130615234,20.564119338989258
455,19.487037934358426,19.40183586254604,19.160598754882812,19.198556900024414
456,19.760119415715913,19.59924061140515,19.48768424987793,19.433103561401367
457,19.82641619618795,19.629795117973735,19.490314483642578,19.378328323364258
458,19.714067512333436,19.43213748276213,19.364450454711914,19.52610206604004
459,21.8453205586194,21.74510123633704,21.639324188232422,21.585054397583008
460,16.223077772807386,16.16697446343243,15.097193717956543,15.44054126739502
461,20.841246001709628,20.827695996988442,20.367530822753906,20.469249725341797
462,18.89931001208368,18.74689448015208,18.6429386138916,18.547916412353516
463,22.625912380084785,22.581714543192383,22.284284591674805,22.28982925415039
464,18.227082346585068,18.104963621977234,18.02787971496582,17.97189712524414
465,22.907924466266696,22.836571188861235,22.721813201904297,22.73670768737793
466,20.747314917634206,20.672102653227302,20.433433532714844,20.447507858276367
467,21.22894560130474,21.23201826067885,20.999000549316406,21.07940101623535
468,19.32381929537111,19.10049042487553,18.96773338317871,18.95674705505371
469,19.68749871368449,19.624593339748326,19.436397552490234,19.41465950012207
470,18.95528003776399,18.959142638564405,18.79610824584961,18.847145080566406
471,19.83810821302084,19.638608205044736,19.46000862121582,19.431825637817383
472,18.822957538264575,18.644537446603238,18.47997283935547,18.485206604003906
473,19.84042719456923,19.765463721627718,19.627525329589844,19.623825073242188
474,19.721240006853193,19.751889777346072,19.43383026123047,19.55959701538086
475,19.88247776179567,19.77733372008026,19.68545913696289,19.68456268310547
476,20.01642078881641,19.8519213422487,19.744335174560547,19.69324493408203
477,21.255638460608836,21.129929429685365,20.945301055908203,20.908443450927734
478,19.221178946025336,19.19717898713156,19.0242862701416,19.049768447875977
479,21.346957979162642,20.05458657666523,19.800270080566406,19.63629722595215
480,19.861142103481733,19.617846305380855,19.369800567626953,19.361343383789062
481,19.400282538896445,19.359338512566612,19.134445190429688,19.200956344604492
482,23.218068831550994,23.176536871226336,22.797073364257812,22.80568504333496
483,19.969335731672523,19.59501066309765,19.362836837768555,19.37149429321289
484,19.950389915986992,19.782498089078917,19.586475372314453,19.52741241455078
485,18.98388314399803,19.008381201273938,18.78829574584961,18.875125885009766
486,17.826304697264963,17.725301125685668,17.20697784423828,17.34998321533203
487,19.835459733225683,19.57134021183657,19.30301284790039,19.297693252563477
488,20.96831587207606,20.909038123634407,20.766328811645508,20.756532669067383
489,21.190088277778745,20.790084059290955,20.800888061523438,20.624481201171875
490,20.7986238000789,20.607477966408677,20.402545928955078,20.40331268310547
491,16.955859894227906,16.733272585570493,16.494003295898438,16.42685317993164
492,19.476355877730505,19.242070097498786,19.139602661132812,19.106252670288086
493,20.634252709513433,20.09202235061207,20.20157241821289,20.074983596801758
494,21.333621051549372,21.231111704761044,21.060161590576172,21.023208618164062
495,19.73451365739201,19.541565255025613,19.243762969970703,19.229442596435547
496,19.80569042655069,19.687181787233495,19.5175838470459,19.478769302368164
497,20.27028347005806,20.272867143115864,19.97957992553711,20.14612579345703
498,19.71524872899979,19.600207147193895,19.473949432373047,19.462779998779297
499,8.585850643429502,8.301719922939661,8.00117301940918,7.984116077423096
500,21.498871803191207,21.506657621323296,21.248371124267578,21.31507110595703
501,20.982018492674708,20.873871165324104,20.775493621826172,20.78829002380371
502,20.42597756766603,20.2784136373087,19.944839477539062,19.894630432128906
503,19.473507697765967,19.033737358597765,18.993793487548828,18.82347297668457
504,21.497609013662817,21.197675639461277,20.480335235595703,20.46767234802246
505,18.233616887264137,18.209262202125846,17.941307067871094,17.972455978393555
506,19.490018608704197,19.243963237034635,19.109651565551758,19.050556182861328
507,18.516554938408675,18.51037744204496,18.26955223083496,18.340965270996094
508,20.291008437485686,20.184987562079836,20.100780487060547,20.0388126373291
509,20.41916494830147,20.305769035694247,19.75787353515625,20.000717163085938
510,20.848309928781767,20.743309592895823,20.56632423400879,20.54886245727539
511,24.07149448157955,23.719866169525734,23.70522689819336,23.656442642211914
512,19.548967200923098,19.357954554858978,19.170692443847656,19.229307174682617
513,18.826121716523996,18.69864487511109,18.48666000366211,18.471952438354492
514,20.252605614012424,20.080224648909283,19.9178466796875,19.922821044921875
515,18.32719306235817,18.14171241832822,17.836341857910156,17.79331398010254
516,21.746278369214018,21.332690816573834,21.10431671142578,21.304813385009766
517,23.54255104766613,23.426847571844416,22.95954132080078,22.87154769897461
518,21.36193067801333,21.355709639344695,21.19362449645996,21.24004364013672
519,18.866896259529252,18.86137353401696,18.62725067138672,18.67457389831543
520,20.65774274078569,20.567931603787912,20.425106048583984,20.403390884399414
521,19.864484613927615,19.81073913893801,19.685577392578125,19.6664981842041
522,20.085958000988022,20.021761567285022,19.87494659423828,19.88300323486328
523,19.416212083535495,19.25993671329471,19.213829040527344,19.182506561279297
524,22.67283870060895,22.63650719536504,22.336027145385742,22.447399139404297
525,21.7403611762755,21.58837079111652,21.336334228515625,21.32158660888672
526,20.247169745423918,20.264656827775745,20.104509353637695,20.162839889526367
527,20.72870655496606,20.315335323297063,20.205429077148438,20.024580001831055
528,20.249810511527702,20.250996258132574,20.093067169189453,20.149333953857422
529,21.075027206431553,20.916573886820284,20.77284812927246,20.688806533813477
530,20.120691664833885,20.049384887962926,19.825523376464844,19.881542205810547
531,24.378570438708827,24.229411951781728,24.19272232055664,24.09627342224121
532,18.75324705223508,18.823070176163633,18.58909797668457,18.71842384338379
533,21.121668989739337,21.046685041116817,20.89232635498047,20.91329574584961
534,19.85460091891362,19.61944977817162,19.508560180664062,19.591567993164062
535,19.02167006664839,18.774495499790195,18.72573471069336,18.623231887817383
536,18.31693056703351,18.279528481848324,17.980506896972656,18.0345458984375
537,18.703457277231323,18.64427953536203,18.50513458251953,18.555660247802734
538,20.773820675069913,20.41778060528416,20.11050796508789,20.086624145507812
539,19.72508067887027,19.495266832304672,19.385101318359375,19.375337600708008
540,21.91135603290477,21.891762463717747,21.720264434814453,21.742326736450195
541,19.908407767220115,19.748834771096625,19.65060043334961,19.570589065551758
542,20.453587498207195,20.443817290986296,20.043331146240234,20.194780349731445
543,20.842401571495458,20.69235489903373,20.541770935058594,20.499210357666016
544,7.6318460079369785,7.647679204790901,7.008749961853027,7.070451736450195
545,20.262909990422337,19.586441549692605,19.298019409179688,19.37224006652832
546,20.808653633205385,20.714512051108944,20.52532196044922,20.533357620239258
547,20.848648845790485,20.765081846016383,20.663166046142578,20.644065856933594
548,17.795214726153713,17.654285555136997,17.457916259765625,17.430112838745117
549,19.64782259959049,19.560886105067,19.293609619140625,19.303007125854492
550,20.635174095959655,20.497661908841113,20.36453628540039,20.36857032775879
551,22.229755200685165,21.939521962154352,21.916690826416016,21.786596298217773
552,19.061512917885146,18.958052773737787,18.68814468383789,18.794212341308594
553,18.836063947180286,18.272387133941308,17.96746826171875,17.995140075683594
554,19.4717194099726,19.118691804426,19.036508560180664,19.01142120361328
555,20.96704405184053,20.838034175118775,20.526281356811523,20.775733947753906
556,19.957199679157586,19.755558796014913,19.658245086669922,19.534286499023438
557,22.83773023370388,22.77706095656545,22.63619041442871,22.623680114746094
558,21.31870696117494,21.308165418746956,21.137245178222656,21.22552490234375
559,21.962887678772084,21.76138864143908,21.722545623779297,21.651123046875
560,14.688798952891712,14.690325980212746,14.452716827392578,14.536101341247559
561,21.46144568312664,21.382687673897482,21.15753173828125,21.187885284423828
562,20.59555413758896,20.47685333423351,20.111278533935547,20.0720157623291
563,19.44370092074478,19.248929542603975,19.108806610107422,19.02357292175293
564,21.07160677296207,20.8879334159598,20.88811492919922,20.787090301513672
565,19.114391388804176,19.114431296135002,18.750259399414062,18.876384735107422
566,20.696362867675322,20.544311238837626,20.408897399902344,20.530628204345703
567,21.412542286294133,21.32385930583683,21.049161911010742,21.107667922973633
