snt_id,sdr,sdr_i,si-snr,si-snr_i
410,25.66262321606225,25.5398975722095,25.32406997680664,25.325464248657227
411,21.11316185084083,21.07615124283149,20.40673065185547,20.580900192260742
412,22.491940806085783,22.484180079393923,22.269939422607422,22.3337459564209
413,24.193254510279925,24.17297465599455,23.759586334228516,23.817819595336914
414,24.413042728256862,24.294862103187228,24.157997131347656,24.11345863342285
415,23.460758994734398,23.33085255890292,23.15402603149414,23.203519821166992
416,20.749766588445944,20.596094333117268,20.4488525390625,20.38747215270996
417,20.849336469538393,20.729089239857373,20.544248580932617,20.566818237304688
418,22.86569347953316,22.76635651843777,22.537811279296875,22.5224552154541
419,24.507678076147684,24.39143640201661,24.333877563476562,24.268667221069336
420,24.108896482865184,24.01385272322466,23.734516143798828,23.790143966674805
421,21.540299479743606,21.42850730491677,21.310932159423828,21.294795989990234
422,23.254301995706776,23.1247043549155,23.04677963256836,23.012226104736328
423,23.905524912123873,23.768991773693838,23.71385955810547,23.692731857299805
424,23.705287621778176,23.5917122811158,23.521554946899414,23.465538024902344
425,21.96844282707127,21.714813024162623,21.416410446166992,21.39370346069336
426,24.853816989592843,24.80528458406973,24.557037353515625,24.547374725341797
427,25.43102871988764,25.222241803367872,25.019195556640625,24.915430068969727
428,25.019493967392226,24.95241066046175,24.87958526611328,24.86721420288086
429,24.624589468892793,24.59106915541175,24.457489013671875,24.484987258911133
430,23.663915332728173,23.37927934573948,23.19243049621582,23.191232681274414
431,22.862769154929126,22.806311838058292,22.43931007385254,22.651979446411133
432,24.712014634583834,24.583805979335253,24.437637329101562,24.434492111206055
433,24.94870816491128,24.836468940703874,24.849014282226562,24.767427444458008
434,23.491611107435386,23.35737773491802,23.191394805908203,23.136096954345703
435,25.50181945292028,25.45302191966801,25.273292541503906,25.320457458496094
436,23.98127626702205,23.722393164841417,23.08454132080078,23.395801544189453
437,22.36080810823912,22.222012023671333,22.132957458496094,22.10879898071289
438,20.15949236261143,19.918993484420113,19.821224212646484,19.887475967407227
439,22.845380985710534,22.806876132805392,22.62008285522461,22.680742263793945
440,22.754278449333192,22.27663649644433,22.412677764892578,22.129289627075195
441,29.99108963011045,29.952931404082943,29.48505973815918,29.479795455932617
442,23.41775551314197,23.25143742467635,23.05649185180664,23.039203643798828
443,20.61284894013398,20.53794745204996,19.977367401123047,20.14371109008789
444,20.52632876086954,20.176895269576217,20.1392822265625,20.043628692626953
445,21.08772333437713,20.789075942571245,20.586145401000977,20.460458755493164
446,23.262880474739845,23.13940518554335,23.033283233642578,23.04694366455078
447,12.723738294394153,12.031604367162242,11.75697135925293,11.828476905822754
448,24.51220446992244,24.30885824951267,24.118236541748047,24.043319702148438
449,22.101843181622623,22.045949049510437,21.755937576293945,21.792299270629883
450,24.382882867125495,24.030866764178292,24.13825225830078,23.944002151489258
451,21.62393431798557,21.42689314850053,21.28883171081543,21.202348709106445
452,22.098114613246544,21.90022335044986,21.76239776611328,21.71108055114746
453,20.580764376465112,20.35905978138307,20.18254852294922,20.052949905395508
454,24.5137654796377,24.417333370059186,24.330066680908203,24.349145889282227
455,23.013089169897754,22.927887098085368,22.728010177612305,22.765968322753906
456,22.41150658213737,22.250627777826608,22.159896850585938,22.105316162109375
457,23.689230695990815,23.4926096177766,23.38467025756836,23.27268409729004
458,22.466916980676473,22.184986951105166,22.126487731933594,22.28813934326172
459,24.73815361896933,24.63793429668697,24.539634704589844,24.48536491394043
460,18.739678814977495,18.68357550560254,17.498798370361328,17.842145919799805
461,24.039247538706846,24.02569753398566,23.55984878540039,23.66156768798828
462,21.281425046231536,21.129009514299934,21.07213592529297,20.977113723754883
463,25.471026322561023,25.426828485668622,25.169254302978516,25.174800872802734
464,21.058191293818794,20.93607256921096,20.879852294921875,20.823869705200195
465,25.360755173632857,25.289401896227396,25.177345275878906,25.19223976135254
466,24.23037769008333,24.155165425676426,23.981182098388672,23.995256423950195
467,23.80685928478976,23.809931944163868,23.612567901611328,23.692968368530273
468,22.576739533424465,22.353410662928887,22.213666915893555,22.202680587768555
469,21.9485002731993,21.885594899263136,21.675506591796875,21.65376853942871
470,21.52498949754068,21.528852098341094,21.36130142211914,21.412338256835938
471,22.42446237807811,22.22496237010201,22.067739486694336,22.0395565032959
472,21.216012189955354,21.037592098294017,20.919940948486328,20.925174713134766
473,22.358514814608405,22.283551341666893,22.16480255126953,22.161102294921875
474,22.891990403882588,22.922640174375466,22.65201187133789,22.77777862548828
475,22.79755925059945,22.69241520888404,22.588211059570312,22.58731460571289
476,22.456405923635913,22.291906477068203,22.23037338256836,22.179283142089844
477,24.09941392325348,23.97370489233001,23.82683753967285,23.789979934692383
478,22.63220848129078,22.608208522397007,22.444656372070312,22.470138549804688
479,24.70974799094943,23.417376588452022,23.608997344970703,23.445024490356445
480,23.175255187486172,22.931959389385295,22.748626708984375,22.740169525146484
481,22.68960540762069,22.648661381290857,22.460453033447266,22.52696418762207
482,25.375852585201223,25.334320624876565,25.020099639892578,25.028711318969727
483,23.07685944031202,22.702534371737148,22.552352905273438,22.561010360717773
484,22.95080185557461,22.782910028666535,22.61721420288086,22.558151245117188
485,21.438959321139066,21.463457378414976,21.219463348388672,21.306293487548828
486,21.226673671941597,21.125670100362303,20.672088623046875,20.815093994140625
487,22.900074197081793,22.63595467569268,22.393795013427734,22.38847541809082
488,24.182991062724017,24.123713314282362,24.01011848449707,24.000322341918945
489,23.342735222025908,22.942731003538118,22.98556137084961,22.809154510498047
490,23.972216336822523,23.7810705031523,23.618940353393555,23.619707107543945
491,18.802278444100672,18.57969113544326,18.31288719177246,18.245737075805664
492,21.83764110000011,21.60335531976839,21.53118324279785,21.497833251953125
493,23.916212274239577,23.373981915338213,23.443281173706055,23.316692352294922
494,24.658397283486075,24.555887936697747,24.393993377685547,24.357040405273438
495,22.814905299964966,22.62195689759857,22.31986427307129,22.305543899536133
496,21.86756968863195,21.749061049314754,21.6368350982666,21.598020553588867
497,23.666227788532762,23.668811461590565,23.40191078186035,23.568456649780273
498,22.95260178709622,22.837560205290327,22.75147247314453,22.74030303955078
499,23.211762847856157,22.927632127366316,22.878406524658203,22.86134910583496
500,24.757871157004445,24.765656975136533,24.538345336914062,24.605045318603516
501,23.940298715580006,23.832151388229402,23.722671508789062,23.7354679107666
502,22.864118704577997,22.716554774220665,22.410011291503906,22.35980224609375
503,23.225606044398436,22.785835705230234,22.90250015258789,22.732179641723633
504,25.61158238976686,25.31164901556532,24.884523391723633,24.87186050415039
505,20.078057254208858,20.053702569070566,19.826824188232422,19.857973098754883
506,22.508503162337515,22.262447790667952,22.23952865600586,22.18043327331543
507,21.716267024013835,21.71008952765012,21.49802589416504,21.569438934326172
508,23.348710265677607,23.242689390271757,23.177274703979492,23.115306854248047
509,23.54278623973545,23.429390327128225,23.024921417236328,23.267765045166016
510,24.239357797985736,24.134357462099793,24.006690979003906,23.989229202270508
511,26.855657310420842,26.504028998367026,26.430532455444336,26.38174819946289
512,22.5409292208592,22.34991657479508,22.308338165283203,22.366952896118164
513,22.434077660726892,22.306600819313985,22.176132202148438,22.16142463684082
514,23.090883336384042,22.9185023712809,22.78485107421875,22.789825439453125
515,22.35968607910635,22.1742054350764,21.90821075439453,21.865182876586914
516,24.138450828850054,23.72486327620987,23.584529876708984,23.78502655029297
517,27.52889807985471,27.413194604032995,27.096059799194336,27.008066177368164
518,24.72827012690073,24.722049088232094,24.581541061401367,24.627960205078125
519,22.217431881784698,22.211909156272405,22.013839721679688,22.0611629486084
520,24.573042714951853,24.483231577954076,24.370704650878906,24.348989486694336
521,22.5841130757764,22.530367600786796,22.404369354248047,22.385290145874023
522,24.71538234473727,24.651185911034272,24.56882095336914,24.57687759399414
523,24.37444368091034,24.218168310669554,24.178770065307617,24.14744758605957
524,25.701755914315964,25.665424409072056,25.39357566833496,25.504947662353516
525,24.608399620208935,24.456409235049957,24.283123016357422,24.268375396728516
526,22.855059927118667,22.872547009470495,22.71611213684082,22.774442672729492
527,22.663454307771353,22.250083076102356,22.117206573486328,21.936357498168945
528,23.47283967708588,23.47402542369075,23.35028839111328,23.40655517578125
529,23.91931040030591,23.76085708069464,23.62150001525879,23.537458419799805
530,23.409365319378388,23.33805854250743,23.189414978027344,23.245433807373047
531,27.558843282124172,27.409684795197073,27.405519485473633,27.309070587158203
532,21.710670566048144,21.780493689976698,21.574844360351562,21.70417022705078
533,23.65815294858001,23.58316899995749,23.450695037841797,23.471664428710938
534,22.332056764373256,22.096905623631258,21.981170654296875,22.064178466796875
535,21.790875973179283,21.543701406321087,21.529895782470703,21.427392959594727
536,20.598530132784713,20.561128047599528,20.27315902709961,20.327198028564453
537,20.258695584022785,20.199517842153497,20.060882568359375,20.111408233642578
538,24.31501042057651,23.958970350790757,23.753761291503906,23.729877471923828
539,23.369689441160908,23.13987559459531,23.05242347717285,23.042659759521484
540,24.794596651372515,24.775003082185492,24.635665893554688,24.65772819519043
541,22.910992296745796,22.751419300622306,22.6781005859375,22.59808921813965
542,23.851765052408382,23.841994845187482,23.595211029052734,23.746660232543945
543,23.461790325218363,23.311743652756636,23.210235595703125,23.167675018310547
544,9.291254534668461,9.307087731522383,8.645519256591797,8.707221031188965
545,24.153586932229892,23.47711849150016,23.35932159423828,23.433542251586914
546,23.033903154991464,22.939761572895023,22.740673065185547,22.748708724975586
547,23.791292607499287,23.707725607725184,23.622634887695312,23.603534698486328
548,21.168572960546623,21.027643789529908,20.893321990966797,20.86551856994629
549,22.83005695541074,22.743120460887248,22.562482833862305,22.571880340576172
550,23.140970578730848,23.003458391612305,22.841035842895508,22.845069885253906
551,25.392504693824762,25.10227145529395,25.146121978759766,25.016027450561523
552,20.991775830363903,20.888315686216544,20.664705276489258,20.77077293395996
553,22.754479304322864,22.190802491083886,21.911590576171875,21.93926239013672
554,21.624923532665164,21.271895927118564,21.31141471862793,21.286327362060547
555,24.685820085123304,24.556810208401547,24.322946548461914,24.572399139404297
556,21.849092273003503,21.64745138986083,21.551666259765625,21.42770767211914
557,25.725187294921483,25.664518017783053,25.510955810546875,25.498445510864258
558,24.398513074028592,24.38797153160061,24.228282928466797,24.31656265258789
559,24.854659124255093,24.65316008692209,24.58783721923828,24.516414642333984
560,16.010844590327153,16.012371617648185,15.770702362060547,15.854086875915527
561,25.579071872586123,25.500313863356965,25.27676773071289,25.30712127685547
562,23.267386730643587,23.14868592728814,22.93246078491211,22.893198013305664
563,22.027068405573768,21.83229702743296,21.710622787475586,21.625389099121094
564,24.202414481524205,24.018741124521934,24.006927490234375,23.905902862548828
565,22.891545918896092,22.891585826226915,22.567882537841797,22.694007873535156
566,24.114737295748668,23.96268566691097,23.85498046875,23.97671127319336
567,23.881593318016368,23.792910337559064,23.50118637084961,23.5596923828125
