snt_id,sdr,sdr_i,si-snr,si-snr_i
409,22.380248057668865,22.167394502117787,21.960094451904297,21.906723022460938
410,25.21123510838686,25.088509464534113,24.851425170898438,24.852819442749023
411,20.95694897013763,20.9199383621283,20.27730941772461,20.451478958129883
412,22.061949557797575,22.054188831105716,21.852025985717773,21.91583251953125
413,24.138137490795312,24.117857636509942,23.717496871948242,23.77573013305664
414,24.33590659737176,24.217725972302127,24.062103271484375,24.01756477355957
415,24.07902208649137,23.949115650659895,23.74891471862793,23.79840850830078
416,20.54713216669112,20.393459911362445,20.245357513427734,20.183977127075195
417,20.833857994018008,20.713610764336984,20.524890899658203,20.547460556030273
418,20.647519832206193,20.548182871110804,20.23049545288086,20.215139389038086
419,24.493693989185626,24.37745231505455,24.325769424438477,24.26055908203125
420,23.900715229654317,23.80567147001378,23.48712158203125,23.542749404907227
421,21.521207497402912,21.409415322576073,21.309858322143555,21.29372215270996
422,22.98421580530426,22.85461816451299,22.78250503540039,22.74795150756836
423,24.021300472428226,23.884767333998195,23.854764938354492,23.833637237548828
424,23.633149076976284,23.519573736313916,23.436298370361328,23.380281448364258
425,21.49425542881633,21.240625625907683,20.921875,20.899168014526367
426,25.065134980159346,25.016602574636234,24.750167846679688,24.74050521850586
427,25.50268982700065,25.293902910480877,25.155996322631836,25.052230834960938
428,24.76715171572163,24.70006840879116,24.62763023376465,24.615259170532227
429,24.588278235738233,24.554757922257185,24.432138442993164,24.459636688232422
430,23.136396172627045,22.851760185638355,22.602954864501953,22.601757049560547
431,22.7126433799073,22.656186063036465,22.263999938964844,22.476669311523438
432,24.722144337942208,24.59393568269363,24.463397979736328,24.46025276184082
433,25.01081952894542,24.89858030473801,24.910079956054688,24.828493118286133
434,23.428907866949547,23.294674494432183,23.17347526550293,23.11817741394043
435,25.515353162674845,25.466555629422576,25.27392578125,25.321090698242188
436,24.197039389993023,23.93815628781239,23.3084716796875,23.619731903076172
437,21.92822169198819,21.7894256074204,21.714014053344727,21.689855575561523
438,20.13411299893263,19.89361412074131,19.793434143066406,19.85968589782715
439,22.538521710828576,22.50001685792343,22.315311431884766,22.3759708404541
440,22.631452695175128,22.153810742286264,22.25603485107422,21.972646713256836
441,29.915641327344456,29.877483101316944,29.419700622558594,29.41443634033203
442,23.86431106812019,23.697992979654575,23.567119598388672,23.54983139038086
443,20.54101422897112,20.4661127408871,19.899133682250977,20.06547737121582
444,20.60765867204094,20.258225180747623,20.221363067626953,20.125709533691406
445,21.016014338948246,20.717366947142356,20.506122589111328,20.380435943603516
446,24.34633546702787,24.222860177831375,24.146835327148438,24.16049575805664
447,22.726385179638996,22.034251252407092,21.924163818359375,21.995670318603516
448,24.149985452701962,23.946639232292192,23.740943908691406,23.666027069091797
449,21.849463206781426,21.793569074669243,21.484132766723633,21.52049446105957
450,24.612042037889765,24.26002593494256,24.361129760742188,24.166879653930664
451,21.568313710613857,21.371272541128818,21.24935531616211,21.162872314453125
452,21.918989230870316,21.721097968073632,21.56146240234375,21.51014518737793
453,22.747044240196182,22.525339645114137,22.3421573638916,22.21255874633789
454,24.197826399575774,24.101394289997256,24.025772094726562,24.044851303100586
455,22.97019175560079,22.884989683788408,22.69316864013672,22.73112678527832
456,22.13387263926209,21.97299383495133,21.897132873535156,21.842552185058594
457,23.040138521406362,22.84351744319215,22.723960876464844,22.611974716186523
458,22.494521959805645,22.212591930234343,22.145755767822266,22.30740737915039
459,24.89563887425718,24.79541955197482,24.725379943847656,24.671110153198242
460,18.77991702235701,18.723813712982054,17.497600555419922,17.8409481048584
461,23.99309855311574,23.979548548394554,23.54173469543457,23.64345359802246
462,21.399976586741808,21.247561054810205,21.176300048828125,21.08127784729004
463,25.33053058346847,25.28633274657607,24.981042861938477,24.986587524414062
464,21.14389359952809,21.021774874920258,20.973079681396484,20.917097091674805
465,25.300936176407724,25.229582899002267,25.12711524963379,25.142009735107422
466,24.387196699009333,24.311984434602433,24.137775421142578,24.1518497467041
467,23.662631952741663,23.665704612115775,23.45934295654297,23.539743423461914
468,22.809262191084905,22.585933320589326,22.472240447998047,22.461254119873047
469,21.79838695108211,21.73548157714594,21.515390396118164,21.49365234375
470,19.879220959982348,19.88308356078276,19.74898910522461,19.800025939941406
471,22.035833920004865,21.83633391202877,21.409406661987305,21.381223678588867
472,20.725148395452308,20.546728303790964,20.41116714477539,20.416400909423828
473,22.630219803085012,22.5552563301435,22.424047470092773,22.420345306396484
474,22.99531205015301,23.02596182064589,22.74392318725586,22.86968994140625
475,22.531419475400646,22.426275433685237,22.32994270324707,22.32904624938965
476,22.458595966513855,22.294096519946148,22.237071990966797,22.18598175048828
477,24.00563416776913,23.87992513684566,23.76464080810547,23.727783203125
478,22.490945990184265,22.46694603129049,22.310747146606445,22.33622932434082
479,24.772290204473002,23.479918801975586,23.761882781982422,23.597909927368164
480,22.766030099679725,22.52273430157885,22.32830047607422,22.319843292236328
481,22.759701413374653,22.71875738704482,22.540809631347656,22.60732078552246
482,25.33822540050994,25.296693440185287,24.988235473632812,24.99684715270996
483,23.029471874461656,22.655146805886783,22.487926483154297,22.496583938598633
484,23.101835327629892,22.93394350072182,22.77692413330078,22.71786117553711
485,21.30147214661392,21.32597020388983,21.09187889099121,21.178709030151367
486,20.889874757967224,20.788871186387933,20.405101776123047,20.548107147216797
487,22.594039415422895,22.329919894033786,22.07870864868164,22.073389053344727
488,24.18818474339443,24.128906994952775,24.025251388549805,24.01545524597168
489,23.536796889912278,23.136792671424487,23.178232192993164,23.0018253326416
490,23.72775978362705,23.536613949956827,23.402788162231445,23.403554916381836
491,18.682752329217674,18.46016502056026,18.198217391967773,18.131067276000977
492,21.859614552196184,21.625328771964465,21.542463302612305,21.509113311767578
493,23.94830927255765,23.406078913656287,23.512556076049805,23.385967254638672
494,24.73833377505197,24.635824428263646,24.499683380126953,24.462730407714844
495,23.191590021743515,22.99864161937712,22.754467010498047,22.74014663696289
496,22.04561139377853,21.927102754461334,21.803268432617188,21.764453887939453
497,23.398592128601276,23.401175801659075,23.133472442626953,23.300018310546875
498,22.764259590732742,22.649218008926855,22.573963165283203,22.562793731689453
499,22.94681688751986,22.662686167030017,22.572410583496094,22.55535316467285
500,24.29564569366746,24.30343151179955,24.098793029785156,24.16549301147461
501,24.061240050114765,23.953092722764158,23.855560302734375,23.868356704711914
502,22.817643313364037,22.670079383006705,22.36193084716797,22.311721801757812
503,22.957785264609573,22.51801492544137,22.604995727539062,22.434675216674805
504,25.76103332932368,25.46109995512213,25.004940032958984,24.992277145385742
505,20.12858192256077,20.104227237422474,19.852102279663086,19.883251190185547
506,21.601446664370705,21.355391292701142,21.159053802490234,21.099958419799805
507,21.280224291870205,21.27404679550649,21.05736541748047,21.1287784576416
508,22.99440031945021,22.88837944404436,22.806365966796875,22.74439811706543
509,23.59764346301816,23.484247550410934,23.05359649658203,23.29644012451172
510,24.256450455220474,24.151450119334527,23.995258331298828,23.97779655456543
511,26.97133664837174,26.61970833631792,26.52263069152832,26.473846435546875
512,22.615121870541834,22.424109224477714,22.380168914794922,22.438783645629883
513,22.36498490981726,22.23750806840435,22.10407257080078,22.089365005493164
514,22.95711283401609,22.784731868912953,22.623512268066406,22.62848663330078
515,22.376290595445234,22.190809951415286,21.92708969116211,21.884061813354492
516,24.240371802100277,23.826784249460093,23.571073532104492,23.771570205688477
517,27.801238235416367,27.685534759594645,27.358688354492188,27.270694732666016
518,24.722987368348463,24.71676632967983,24.582904815673828,24.629323959350586
519,22.0414587027346,22.035935977222305,21.812606811523438,21.85993003845215
520,24.562638661778866,24.472827524781092,24.381694793701172,24.3599796295166
521,22.71609115647653,22.66234568148693,22.546110153198242,22.52703094482422
522,24.459428728354233,24.395232294651233,24.31949234008789,24.32754898071289
523,20.679312394634707,20.523037024393926,20.493431091308594,20.462108612060547
524,25.75144735701207,25.715115851768157,25.468215942382812,25.579587936401367
525,24.49341153457108,24.3414211494121,24.16778564453125,24.153038024902344
526,22.928498140818558,22.945985223170382,22.801055908203125,22.859386444091797
527,22.95683249412202,22.543461262453018,22.45197868347168,22.271129608154297
528,23.441552429602623,23.442738176207495,23.32370376586914,23.37997055053711
529,23.847623975373246,23.68917065576198,23.55092430114746,23.466882705688477
530,23.399810391009524,23.328503614138565,23.186952590942383,23.242971420288086
531,27.627381264280846,27.478222777353746,27.46096420288086,27.36451530456543
532,21.76830191569491,21.83812503962346,21.631729125976562,21.76105499267578
533,23.672240357741785,23.59725640911926,23.468814849853516,23.489784240722656
534,22.29813448478263,22.062983344040628,21.955446243286133,22.038454055786133
535,21.635889112585318,21.388714545727122,21.37067413330078,21.268171310424805
536,19.548123476551012,19.510721391365827,19.268898010253906,19.32293701171875
537,20.743668397922896,20.684490656053605,20.56482696533203,20.615352630615234
538,24.024235147603964,23.668195077818215,23.364151000976562,23.340267181396484
539,23.25849669598351,23.02868284941791,22.983444213867188,22.97368049621582
540,24.84414622865903,24.824552659472012,24.682706832885742,24.704769134521484
541,22.967685687080454,22.80811269095696,22.745330810546875,22.665319442749023
542,23.83672572339617,23.826955516175268,23.531394958496094,23.682844161987305
543,23.86353816571732,23.713491493255592,23.64657211303711,23.60401153564453
544,9.990410727725674,10.0062439245796,9.522909164428711,9.584610939025879
545,23.535725367658205,22.85925692692848,22.53937530517578,22.613595962524414
546,23.241706778148163,23.147565196051723,22.958457946777344,22.966493606567383
547,23.747033714269612,23.663466714495506,23.574161529541016,23.55506134033203
548,20.822537930579212,20.681608759562497,20.518596649169922,20.490793228149414
549,22.998894007274096,22.9119575127506,22.72130584716797,22.730703353881836
550,23.492905585008312,23.35539339788977,23.20309829711914,23.20713233947754
551,25.572467274902,25.28223403637119,25.317596435546875,25.187501907348633
552,21.223368150749007,21.11990800660164,20.930383682250977,21.03645133972168
553,22.8311821261225,22.26750531288352,21.88693618774414,21.914608001708984
554,21.789015812507298,21.435988206960698,21.4998722076416,21.47478485107422
555,24.54629870571096,24.417288828989204,24.165294647216797,24.41474723815918
556,22.39873353903256,22.19709265588989,22.118289947509766,21.99433135986328
557,25.681839335245485,25.621170058107058,25.46851921081543,25.456008911132812
558,24.27115062958027,24.26060908715229,24.121082305908203,24.209362030029297
559,24.842258263207746,24.640759225874742,24.601219177246094,24.529796600341797
560,3.4510216852493505,3.4525487125703793,3.0811476707458496,3.164532423019409
561,25.12433503590213,25.045577026672976,24.834144592285156,24.864498138427734
562,23.4140378087354,23.295337005379952,23.04861831665039,23.009355545043945
563,22.107972410119967,21.913201031979153,21.77050018310547,21.685266494750977
564,24.079072254985363,23.895398897983096,23.87649917602539,23.775474548339844
565,22.68097583638545,22.681015743716276,22.376005172729492,22.50213050842285
566,23.97549982417292,23.823448195335224,23.704965591430664,23.826696395874023
567,23.768018865552186,23.679335885094883,23.384414672851562,23.442920684814453
