snt_id,sdr,sdr_i,si-snr,si-snr_i
410,26.58902175073667,26.466296106883924,26.28151512145996,26.282909393310547
411,22.279850214474987,22.242839606465648,21.725866317749023,21.900035858154297
412,22.923744382992012,22.915983656300153,22.716981887817383,22.78078842163086
413,25.243816049347245,25.22353619506187,24.881057739257812,24.93929100036621
414,25.464643256552762,25.346462631483128,25.182865142822266,25.13832664489746
415,24.899115970251657,24.769209534420177,24.598793029785156,24.648286819458008
416,21.338321082377245,21.18464882704857,21.05242156982422,20.99104118347168
417,21.41661900192274,21.296371772241717,21.130146026611328,21.1527156829834
418,24.264144361807148,24.16480740071176,23.933242797851562,23.91788673400879
419,25.640916242773933,25.524674568642855,25.469585418701172,25.404375076293945
420,25.45375002177346,25.35870626213293,25.088232040405273,25.14385986328125
421,22.410948382904763,22.299156208077928,22.195972442626953,22.17983627319336
422,24.04998680333787,23.9203891625466,23.84286880493164,23.80831527709961
423,24.901592201822698,24.765059063392663,24.702449798583984,24.68132209777832
424,24.729863375617832,24.616288034955456,24.53827476501465,24.482257843017578
425,21.93174949433111,21.678119691422467,21.406993865966797,21.384286880493164
426,25.85793053272439,25.80939812720128,25.59450912475586,25.58484649658203
427,26.975530266258463,26.766743349738693,26.65389060974121,26.550125122070312
428,26.033530646746755,25.96644733981628,25.904104232788086,25.891733169555664
429,25.67182822825501,25.638307914773968,25.510190963745117,25.537689208984375
430,24.416149456765744,24.131513469777055,23.962804794311523,23.961606979370117
431,24.08829679605222,24.031839479181386,23.69190216064453,23.904571533203125
432,25.775252993261727,25.647044338013146,25.52865982055664,25.525514602661133
433,25.895779471815942,25.78354024760853,25.809587478637695,25.72800064086914
434,24.439687622488037,24.305454249970673,24.15731430053711,24.10201644897461
435,26.57503129302513,26.526233759772857,26.356197357177734,26.403362274169922
436,25.518469647340478,25.259586545159845,24.45123291015625,24.762493133544922
437,23.429848096776375,23.29105201220859,23.211742401123047,23.187583923339844
438,20.836990404102032,20.596491525910714,20.469417572021484,20.535669326782227
439,23.73079890473376,23.69229405182862,23.544410705566406,23.605070114135742
440,23.426694333508273,22.94905238061941,23.070682525634766,22.787294387817383
441,30.148923730488296,30.110765504460787,29.6897029876709,29.684438705444336
442,25.14091016676354,24.97459207829792,24.859458923339844,24.84217071533203
443,21.24525142306606,21.170349934982035,20.603342056274414,20.769685745239258
444,21.529606554526723,21.1801730632334,21.172481536865234,21.076828002929688
445,21.676873703686727,21.378226311880837,21.24510955810547,21.119422912597656
446,25.746891653932444,25.623416364735952,25.54359245300293,25.557252883911133
447,23.296420806519855,22.60428687928794,22.815013885498047,22.886520385742188
448,25.23699706471977,25.033650844309996,24.90296173095703,24.828044891357422
449,23.05935033027314,23.003456198160958,22.69898223876953,22.73534393310547
450,25.677134060000984,25.32511795705378,25.438114166259766,25.243864059448242
451,22.722213145743638,22.525171976258598,22.396930694580078,22.310447692871094
452,23.10335734534248,22.905466082545797,22.791229248046875,22.739912033081055
453,23.721444893010926,23.499740297928888,23.314754486083984,23.185155868530273
454,25.39538581723508,25.298953707656562,25.228656768798828,25.24773597717285
455,24.40993571893547,24.324733647123082,24.146942138671875,24.184900283813477
456,22.804546823338256,22.643668019027494,22.591886520385742,22.53730583190918
457,24.617910509982387,24.42128943176817,24.33214569091797,24.22015953063965
458,23.441949290475222,23.160019260903915,23.096105575561523,23.25775718688965
459,25.592937239071187,25.492717916788827,25.422409057617188,25.368139266967773
460,20.47951616631,20.42341285693504,19.371688842773438,19.715036392211914
461,25.534567479034173,25.521017474312988,25.091793060302734,25.193511962890625
462,22.06906332714177,21.916647795210167,21.862655639648438,21.76763343811035
463,26.23779560196802,26.19359776507562,25.920434951782227,25.925979614257812
464,22.174750641927957,22.05263191732012,22.005327224731445,21.949344635009766
465,26.12996211569259,26.05860883828713,25.950946807861328,25.96584129333496
466,25.23906766977624,25.163855405369336,25.005844116210938,25.01991844177246
467,24.93583741643668,24.93891007581079,24.7512149810791,24.831615447998047
468,23.550319824140516,23.326990953644938,23.187822341918945,23.176836013793945
469,22.60706241275095,22.54415703881478,22.306793212890625,22.28505516052246
470,22.22156484644806,22.225427447248475,22.075912475585938,22.126949310302734
471,23.49844056345829,23.29894055548219,23.134475708007812,23.106292724609375
472,21.762591967379826,21.584171875718486,21.464313507080078,21.469547271728516
473,23.397892596394044,23.322929123452532,23.18695640563965,23.18325424194336
474,24.13887317134059,24.16952294183347,23.901681900024414,24.027448654174805
475,23.09269293728088,22.98754889556547,22.899137496948242,22.89824104309082
476,23.08930961812957,22.924810171561855,22.870258331298828,22.819168090820312
477,24.910157075114945,24.78444804419147,24.6741943359375,24.63733673095703
478,23.52696585889068,23.502965899996905,23.38451385498047,23.409996032714844
479,25.606690814604285,24.31431941210687,24.681495666503906,24.51752281188965
480,24.200675049864042,23.957379251763168,23.784568786621094,23.776111602783203
481,23.6727687763424,23.63182475001257,23.44281768798828,23.509328842163086
482,26.359620894313522,26.31808893398887,26.00701141357422,26.015623092651367
483,23.852587892095997,23.478262823521128,23.355802536010742,23.364459991455078
484,24.287313726529568,24.119421899621496,23.990936279296875,23.931873321533203
485,22.17768409956349,22.2021821568394,21.969324111938477,22.056154251098633
486,21.85570784892974,21.754704277350445,21.398374557495117,21.541379928588867
487,23.631520535296563,23.36740101390745,23.089935302734375,23.08461570739746
488,25.32191619019717,25.262638441755517,25.161155700683594,25.15135955810547
489,24.403959890241406,24.003955671753612,24.066858291625977,23.890451431274414
490,24.663303708066636,24.47215787439641,24.301746368408203,24.302513122558594
491,19.435974856437,19.213387547779586,18.98304557800293,18.915895462036133
492,22.545282080675243,22.310996300443527,22.239118576049805,22.205768585205078
493,25.198476347751175,24.656245988849815,24.774538040161133,24.64794921875
494,25.819774713469833,25.71726536668151,25.58453941345215,25.54758644104004
495,24.069168555712302,23.876220153345905,23.679306030273438,23.66498565673828
496,23.13120406397041,23.012695424653216,22.91162872314453,22.872814178466797
497,24.51576899585342,24.51835266891122,24.24602508544922,24.41257095336914
498,23.87784269604674,23.762801114240848,23.686363220214844,23.675193786621094
499,24.324025108374137,24.039894387884296,24.009246826171875,23.992189407348633
500,25.690845618821722,25.69863143695381,25.489517211914062,25.556217193603516
501,24.987166522148488,24.879019194797884,24.796009063720703,24.808805465698242
502,23.574916353991426,23.42735242363409,23.122669219970703,23.072460174560547
503,24.302105921573038,23.862335582404835,23.979576110839844,23.809255599975586
504,26.011864576895388,25.71193120269384,25.44061279296875,25.427949905395508
505,20.942524881827616,20.918170196689324,20.69780731201172,20.72895622253418
506,23.26799764378611,23.021942272116547,22.986061096191406,22.926965713500977
507,22.356725777355386,22.35054828099167,22.150203704833984,22.221616744995117
508,24.306596342509437,24.200575467103587,24.153026580810547,24.0910587310791
509,24.798806877371923,24.6854109647647,24.39124298095703,24.63408660888672
510,25.44379601611365,25.338795680227705,25.223939895629883,25.206478118896484
511,27.780929578885093,27.429301266831274,27.31918716430664,27.270402908325195
512,23.37096052675585,23.179947880691735,23.12713050842285,23.185745239257812
513,23.576594058170926,23.44911721675802,23.35083770751953,23.336130142211914
514,23.898806509887287,23.726425544784146,23.588783264160156,23.59375762939453
515,23.195701504244383,23.010220860214428,22.7670841217041,22.724056243896484
516,24.950610751588037,24.537023198947853,24.390605926513672,24.591102600097656
517,28.57849568027941,28.462792204457692,28.16289710998535,28.07490348815918
518,25.99754973510532,25.991328696436685,25.874996185302734,25.921415328979492
519,23.128078544375178,23.122555818862885,22.953155517578125,23.000478744506836
520,25.671214419179723,25.58140328218195,25.498201370239258,25.476486206054688
521,23.530503503905987,23.476758028916382,23.380634307861328,23.361555099487305
522,25.541984652522363,25.47778821881936,25.40880584716797,25.41686248779297
523,24.91012018940942,24.75384481916863,24.68451690673828,24.653194427490234
524,26.603551654228383,26.567220148984475,26.30091094970703,26.412282943725586
525,25.391372836732337,25.239382451573356,25.0579833984375,25.043235778808594
526,23.877371832851942,23.894858915203773,23.756393432617188,23.81472396850586
527,23.56101963994828,23.14764840827928,23.08751678466797,22.906667709350586
528,24.51020885697764,24.51139460358251,24.382993698120117,24.439260482788086
529,24.835809181895783,24.677355862284514,24.525413513183594,24.44137191772461
530,24.6796195435618,24.60831276669084,24.444305419921875,24.500324249267578
531,28.41619116265037,28.26703267572327,28.25464630126953,28.1581974029541
532,22.43651460653107,22.506337730459624,22.31494903564453,22.44427490234375
533,24.308397997147157,24.233414048524637,24.117847442626953,24.138816833496094
534,23.248843040395226,23.013691899653228,22.965396881103516,23.048404693603516
535,22.44846962401528,22.201295057157083,22.17592430114746,22.073421478271484
536,21.665141764531203,21.627739679346018,21.38534164428711,21.439380645751953
537,21.166113644136814,21.106935902267526,20.977182388305664,21.027708053588867
538,25.345871321434405,24.989831251648653,24.816986083984375,24.793102264404297
539,24.578635924002413,24.348822077436814,24.30485725402832,24.295093536376953
540,25.897821673342932,25.87822810415591,25.739078521728516,25.761140823364258
541,23.976711993722322,23.817138997598832,23.749492645263672,23.66948127746582
542,25.02090062510727,25.01113041788637,24.741600036621094,24.893049240112305
543,24.689174630281137,24.53912795781941,24.473209381103516,24.430648803710938
544,18.014705193304387,18.03053839015831,17.750076293945312,17.811779022216797
545,25.4397382294204,24.763269788690664,24.850189208984375,24.924409866333008
546,24.009657359820263,23.915515777723822,23.697290420532227,23.705326080322266
547,24.83265580591572,24.749088806141618,24.652847290039062,24.633747100830078
548,22.099354843154764,21.95842567213805,21.835548400878906,21.8077449798584
549,24.1584915748673,24.071555080343806,23.905864715576172,23.91526222229004
550,24.370035977265857,24.23252379014732,24.078153610229492,24.08218765258789
551,26.647245945707617,26.357012707176803,26.408721923828125,26.278627395629883
552,21.761126177461996,21.657666033314634,21.5030517578125,21.609119415283203
553,24.31524747098166,23.751570657742683,23.602760314941406,23.63043212890625
554,22.392334637852336,22.039307032305736,22.070816040039062,22.04572868347168
555,26.07903151509293,25.950021638371176,25.78411102294922,26.0335636138916
556,23.36459654741604,23.162955664273365,23.10575294494629,22.981794357299805
557,26.64381790012866,26.583148622990233,26.42841339111328,26.415903091430664
558,25.330037698275902,25.31949615584792,25.198528289794922,25.286808013916016
559,26.063044360876535,25.861545323543528,25.81726837158203,25.745845794677734
560,24.463341821980485,24.464868849301517,24.19522476196289,24.278610229492188
561,26.599555300905866,26.520797291676704,26.296043395996094,26.326396942138672
562,24.473035478434475,24.354334675079027,24.133203506469727,24.09394073486328
563,23.0779295072845,22.88315812914369,22.744993209838867,22.659759521484375
564,25.16827338748442,24.98460003048215,24.993417739868164,24.892393112182617
565,23.934416665212645,23.93445657254347,23.670738220214844,23.796863555908203
566,25.023616043684704,24.87156441484701,24.747787475585938,24.869518280029297
567,24.744613261600847,24.655930281143544,24.33770179748535,24.396207809448242
