snt_id,sdr,sdr_i,si-snr,si-snr_i
410,24.33990223395883,24.21717659010608,23.933366775512695,23.93476104736328
411,19.596074387760723,19.559063779751384,18.935535430908203,19.109704971313477
412,20.22793528003163,20.22017455333977,19.965160369873047,20.028966903686523
413,22.756633179555813,22.73635332527044,22.34952163696289,22.40775489807129
414,23.13037007059244,23.012189445522807,22.858152389526367,22.813613891601562
415,22.741811559915874,22.611905124084394,22.41633415222168,22.46582794189453
416,19.62192594034167,19.468253685012993,19.326635360717773,19.265254974365234
417,19.990898338390373,19.870651108709353,19.68603515625,19.70860481262207
418,21.111261968362072,21.011925007266683,20.7947998046875,20.779443740844727
419,23.450326390518455,23.33408471638738,23.266342163085938,23.20113182067871
420,22.807342386574145,22.712298626933617,22.370208740234375,22.42583656311035
421,20.82750935899297,20.715717184166135,20.588571548461914,20.57243537902832
422,22.0662650771746,21.936667436383324,21.837074279785156,21.802520751953125
423,22.104932711204107,21.96839957277407,21.931495666503906,21.910367965698242
424,22.725100022473015,22.61152468181064,22.5186824798584,22.462665557861328
425,20.700123304602577,20.44649350169393,20.151878356933594,20.12917137145996
426,24.226195105494476,24.177662699971364,23.945980072021484,23.936317443847656
427,24.186314931752918,23.97752801523315,23.763208389282227,23.659442901611328
428,23.852126282666482,23.78504297573601,23.70330047607422,23.690929412841797
429,23.410350788353476,23.37683047487243,23.238216400146484,23.265714645385742
430,22.88770184588482,22.603065858896127,22.396522521972656,22.39532470703125
431,21.651687503691612,21.59523018682078,21.170486450195312,21.383155822753906
432,23.65801807467817,23.52980941942959,23.379066467285156,23.37592124938965
433,23.78864435444152,23.676405130234112,23.680620193481445,23.59903335571289
434,22.565513178066148,22.431279805548783,22.330093383789062,22.274795532226562
435,24.60324876219169,24.55445122893942,24.372262954711914,24.4194278717041
436,22.50532281674551,22.24643971456488,21.54650115966797,21.85776138305664
437,21.167455486475117,21.02865940190733,20.931909561157227,20.907751083374023
438,19.241709037077896,19.00121015888658,18.86825942993164,18.934511184692383
439,21.65403367635338,21.615528823448237,21.38741683959961,21.448076248168945
440,21.81134071943945,21.333698766550587,21.447858810424805,21.164470672607422
441,28.64414412821324,28.605985902185733,28.19878578186035,28.19352149963379
442,22.925357625509395,22.759039537043776,22.622024536132812,22.604736328125
443,19.668717488150996,19.593816000066976,19.012157440185547,19.17850112915039
444,19.55185233748957,19.20241884619625,19.12643814086914,19.030784606933594
445,20.489803644552495,20.19115625274661,19.964889526367188,19.839202880859375
446,23.085277986636598,22.961802697440103,22.867137908935547,22.88079833984375
447,16.119638151460144,15.427504224228233,15.532936096191406,15.60444164276123
448,23.119077839599846,22.915731619190076,22.6763916015625,22.60147476196289
449,20.773500456382894,20.717606324270708,20.375782012939453,20.41214370727539
450,22.694478688817654,22.34246258587045,22.441877365112305,22.24762725830078
451,20.687302733460903,20.490261563975864,20.336097717285156,20.249614715576172
452,20.997421217378317,20.799529954581633,20.6602783203125,20.60896110534668
453,21.84794714103021,21.62624254594817,21.446800231933594,21.317201614379883
454,22.93989170203878,22.843459592460263,22.73935317993164,22.758432388305664
455,21.771420659303807,21.68621858749142,21.49447250366211,21.53243064880371
456,21.251570790654903,21.09069198634414,20.995838165283203,20.94125747680664
457,22.3259898025663,22.129368724352087,22.018564224243164,21.906578063964844
458,21.57811826892117,21.296188239349863,21.24175453186035,21.403406143188477
459,23.52330146517535,23.42308214289299,23.339588165283203,23.28531837463379
460,17.821920989330835,17.76581767995588,16.592187881469727,16.935535430908203
461,22.979155110205774,22.965605105484588,22.50644874572754,22.60816764831543
462,20.56933614632723,20.41692061439563,20.346872329711914,20.251850128173828
463,24.508196310282173,24.463998473389772,24.21739959716797,24.222946166992188
464,19.84265996330004,19.720541238692206,19.644237518310547,19.588254928588867
465,23.737952180481834,23.666598903076377,23.57870101928711,23.593595504760742
466,22.88494497301479,22.809732708607886,22.63933563232422,22.653409957885742
467,23.08297852990572,23.08605118927983,22.861207962036133,22.941608428955078
468,21.56813876945047,21.344809898954892,21.205108642578125,21.194122314453125
469,21.032980668220993,20.97007529428483,20.761028289794922,20.739290237426758
470,20.72650323814605,20.730365838946465,20.571765899658203,20.622802734375
471,21.1675806519428,20.968080643966697,20.65017318725586,20.621990203857422
472,19.740049862699962,19.561629771038625,19.41614532470703,19.42137908935547
473,21.38781229764865,21.31284882470714,21.195039749145508,21.19133758544922
474,22.07647408818896,22.107123858681838,21.829280853271484,21.955047607421875
475,21.59650294832909,21.49135890661368,21.400630950927734,21.399734497070312
476,21.561875573770507,21.397376127202797,21.315282821655273,21.264192581176758
477,23.10605303229673,22.98034400137326,22.84032440185547,22.803466796875
478,21.274796760528563,21.250796801634788,21.08152961730957,21.107011795043945
479,24.038566571954284,22.746195169456875,22.992477416992188,22.82850456237793
480,21.961617379858104,21.718321581757227,21.474590301513672,21.46613311767578
481,21.481704254601045,21.440760228271213,21.228687286376953,21.295198440551758
482,24.52218844127037,24.48065648094571,24.146833419799805,24.155445098876953
483,21.924000237479095,21.549675168904223,21.339984893798828,21.348642349243164
484,21.892221885764105,21.72433005885603,21.55040740966797,21.491344451904297
485,19.649559881451204,19.674057938727113,19.45905303955078,19.545883178710938
486,20.23703904240797,20.136035470828677,19.775192260742188,19.918197631835938
487,21.450912179303494,21.18679265791438,20.902240753173828,20.896921157836914
488,23.14821216632882,23.088934417887163,22.974756240844727,22.9649600982666
489,22.671271905608226,22.271267687120435,22.301589965820312,22.12518310546875
490,22.76019378858779,22.56904795491757,22.405261993408203,22.406028747558594
491,18.30234083113335,18.079753522475936,17.80447769165039,17.737327575683594
492,21.138804490080737,20.904518709849018,20.80944061279297,20.776090621948242
493,22.65550784156811,22.113277482666746,22.15140724182129,22.024818420410156
494,23.292023973974253,23.189514627185925,23.03237533569336,22.99542236328125
495,21.894492511588794,21.701544109222397,21.446247100830078,21.431926727294922
496,21.090390847966276,20.97188220864908,20.84821319580078,20.809398651123047
497,22.329237339530835,22.331821012588637,22.05994415283203,22.226490020751953
498,21.758154339452354,21.64311275764646,21.552169799804688,21.541000366210938
499,21.638088694021313,21.35395797353147,21.271469116210938,21.254411697387695
500,23.282952958062648,23.290738776194736,23.096538543701172,23.163238525390625
501,22.856119898384385,22.74797257103378,22.636646270751953,22.649442672729492
502,22.108080308604528,21.960516378247195,21.656841278076172,21.606632232666016
503,21.831519958052034,21.391749618883832,21.42717170715332,21.256851196289062
504,24.428924444932075,24.128991070730535,23.609590530395508,23.596927642822266
505,19.602864691298116,19.578510006159824,19.33753204345703,19.368680953979492
506,21.2253031752875,20.979247803617938,20.851516723632812,20.792421340942383
507,16.24531869787652,16.239141201512805,16.033042907714844,16.104455947875977
508,22.137227832940734,22.031206957534884,21.969890594482422,21.907922744750977
509,22.247653410017136,22.134257497409912,21.690860748291016,21.933704376220703
510,23.007699264043215,22.90269892815727,22.740478515625,22.7230167388916
511,26.053846840124223,25.702218528070407,25.61894989013672,25.570165634155273
512,21.573418700545012,21.382406054480892,21.280410766601562,21.339025497436523
513,21.453380411668654,21.325903570255747,21.158245086669922,21.143537521362305
514,22.193527531325245,22.021146566222104,21.883018493652344,21.88799285888672
515,21.413805455482198,21.228324811452246,20.955228805541992,20.912200927734375
516,23.101411864043282,22.687824311403098,22.448776245117188,22.649272918701172
517,19.873064392696637,19.757360916874923,19.440231323242188,19.352237701416016
518,23.611956649952113,23.605735611283478,23.45507049560547,23.501489639282227
519,21.046348104890875,21.04082537937858,20.82459259033203,20.871915817260742
520,23.314947644995367,23.22513650799759,23.1153621673584,23.093647003173828
521,21.491887801998697,21.438142327009093,21.298263549804688,21.279184341430664
522,23.027944227657173,22.963747793954173,22.86499786376953,22.87305450439453
523,19.781029969625685,19.6247545993849,19.5865535736084,19.55523109436035
524,24.71430283384063,24.677971328596723,24.431365966796875,24.54273796081543
525,23.430544397019233,23.278554011860255,23.080486297607422,23.065738677978516
526,22.048934375568983,22.06642145792081,21.910507202148438,21.96883773803711
527,22.07258414463038,21.659212912961383,21.555648803710938,21.374799728393555
528,22.289344281207832,22.290530027812704,22.153776168823242,22.21004295349121
529,22.723043925640486,22.564590606029217,22.413972854614258,22.329931259155273
530,22.431882651005523,22.360575874134565,22.208797454833984,22.264816284179688
531,26.083237511678703,25.934079024751604,25.905885696411133,25.809436798095703
532,20.874102126113684,20.943925250042238,20.727745056152344,20.857070922851562
533,22.67981568293777,22.60483173431525,22.455474853515625,22.476444244384766
534,21.493164360386658,21.25801321964466,21.180986404418945,21.263994216918945
535,20.54507659614541,20.297902029287215,20.244802474975586,20.14229965209961
536,19.906800628828925,19.86939854364374,19.56219482421875,19.616233825683594
537,20.03534334987871,19.976165608009417,19.857940673828125,19.908466339111328
538,22.918974606888284,22.56293453710253,22.31998062133789,22.296096801757812
539,22.08511316108285,21.855299314517254,21.800193786621094,21.790430068969727
540,23.780762266230134,23.76116869704311,23.60163116455078,23.623693466186523
541,21.77065993621293,21.61108694008944,21.527976989746094,21.447965621948242
542,22.642436924534607,22.632666717313707,22.309207916259766,22.460657119750977
543,22.540880657459486,22.39083398499776,22.271886825561523,22.229326248168945
544,9.54756066055235,9.563393857406272,8.988433837890625,9.050135612487793
545,22.696606507827617,22.020138067097886,21.769447326660156,21.84366798400879
546,22.157173893817834,22.063032311721393,21.87747573852539,21.88551139831543
547,22.760269032066887,22.676702032292784,22.59342384338379,22.574323654174805
548,19.800945439298705,19.66001626828199,19.5023193359375,19.474515914916992
549,21.89003672435775,21.803100229834257,21.60543441772461,21.614831924438477
550,22.095854255753046,21.958342068634504,21.823549270629883,21.82758331298828
551,24.245686986292583,23.95545374776177,23.96834373474121,23.83824920654297
552,20.319475124059164,20.216014979911805,19.964670181274414,20.070737838745117
553,21.020863130638983,20.457186317400005,19.984676361083984,20.012348175048828
554,20.83940827262718,20.486380667080578,20.502452850341797,20.477365493774414
555,23.49709616947935,23.368086292757592,23.164142608642578,23.41359519958496
556,21.494308494670832,21.29266761152816,21.195735931396484,21.07177734375
557,24.517027883247387,24.456358606108957,24.3100528717041,24.297542572021484
558,23.204238685047358,23.193697142619374,23.033100128173828,23.121379852294922
559,23.710564607559927,23.509065570226923,23.450105667114258,23.37868309020996
560,15.716127079326926,15.71765410664796,15.509176254272461,15.592560768127441
561,23.699878362194234,23.621120352965075,23.394052505493164,23.424406051635742
562,22.52196303396819,22.403262230612743,22.0966796875,22.057416915893555
563,21.079942967703698,20.88517158956289,20.749820709228516,20.664587020874023
564,22.720339352805382,22.536665995803112,22.51923179626465,22.4182071685791
565,21.741858636870887,21.74189854420171,21.44112205505371,21.56724739074707
566,23.130184486984692,22.978132858146996,22.86402130126953,22.98575210571289
567,22.82467023037099,22.735987249913688,22.45929527282715,22.51780128479004
