snt_id,sdr,sdr_i,si-snr,si-snr_i
410,26.476829236129667,26.35410359227692,26.17571449279785,26.177108764648438
411,22.401866804197617,22.364856196188278,21.825061798095703,21.999231338500977
412,23.06494981919415,23.05718909250229,22.857948303222656,22.921754837036133
413,25.369123978656447,25.348844124371073,24.997291564941406,25.055524826049805
414,25.246339452184284,25.12815882711465,24.98603057861328,24.941492080688477
415,24.636921749022772,24.507015313191292,24.356327056884766,24.405820846557617
416,21.338563003635635,21.18489074830696,21.06917381286621,21.007793426513672
417,21.590325493416685,21.47007826373566,21.311370849609375,21.333940505981445
418,23.85461627091835,23.75527930982296,23.50780487060547,23.492448806762695
419,25.455559765886377,25.3393180917553,25.281509399414062,25.216299057006836
420,24.852097200645424,24.757053441004896,24.508533477783203,24.56416130065918
421,22.1768124007518,22.065020225924965,21.9720458984375,21.955909729003906
422,23.986724674131523,23.85712703334025,23.788677215576172,23.75412368774414
423,21.385392013597603,21.248858875167567,21.182235717773438,21.161108016967773
424,24.57720615071424,24.463630810051864,24.383148193359375,24.327131271362305
425,22.109699274386486,21.856069471477845,21.61907958984375,21.596372604370117
426,25.598164005719898,25.54963160019679,25.331031799316406,25.321369171142578
427,26.60034073378692,26.391553817267148,26.252546310424805,26.148780822753906
428,25.91199193215079,25.844908625220317,25.77765655517578,25.76528549194336
429,25.58657855942657,25.55305824594553,25.435901641845703,25.46339988708496
430,24.095584668702543,23.810948681713853,23.616546630859375,23.61534881591797
431,23.81764974373432,23.761192426863488,23.358394622802734,23.571063995361328
432,25.594223071202236,25.466014415953655,25.32678985595703,25.323644638061523
433,25.68828556891168,25.57604634470427,25.59538459777832,25.513797760009766
434,24.199016219696187,24.064782847178822,23.916704177856445,23.861406326293945
435,26.352011750609538,26.303214217357265,26.118717193603516,26.165882110595703
436,24.30626240954562,24.047379307364988,23.20760726928711,23.51886749267578
437,23.07896393573701,22.940167851169225,22.861942291259766,22.837783813476562
438,20.783031268219975,20.542532390028658,20.43703269958496,20.503284454345703
439,23.77597141563193,23.737466562726787,23.579490661621094,23.64015007019043
440,23.379369168761883,22.90172721587302,23.019241333007812,22.73585319519043
441,30.522446005405975,30.484287779378466,30.036773681640625,30.031509399414062
442,24.875279070690897,24.70896098222528,24.618900299072266,24.601612091064453
443,19.70825378016552,19.633352292081497,19.081680297851562,19.248023986816406
444,21.460543021961087,21.111109530667765,21.05667495727539,20.961021423339844
445,22.19420386989007,21.89555647808418,21.721569061279297,21.595882415771484
446,25.556233685779127,25.432758396582635,25.370168685913086,25.38382911682129
447,23.531681523540552,22.839547596308638,23.02911949157715,23.10062599182129
448,25.234699398725837,25.031353178316063,24.88443374633789,24.80951690673828
449,22.90332604842687,22.847431916314687,22.55520248413086,22.591564178466797
450,25.36935991257166,25.017343809624457,25.137664794921875,24.94341468811035
451,22.583330046145186,22.386288876660146,22.261184692382812,22.174701690673828
452,22.960708140960286,22.7628168781636,22.64551544189453,22.59419822692871
453,23.629141441204006,23.407436846121968,23.22906494140625,23.09946632385254
454,25.336416743849455,25.239984634270936,25.161602020263672,25.180681228637695
455,24.26881576873528,24.183613696922894,23.999977111816406,24.037935256958008
456,23.138930279876433,22.97805147556567,22.917133331298828,22.862552642822266
457,23.8265228670239,23.629901788809683,23.540771484375,23.42878532409668
458,23.348271480678108,23.0663414511068,23.028446197509766,23.19009780883789
459,25.584517192703025,25.484297870420665,25.405467987060547,25.351198196411133
460,19.68267002194507,19.626566712570114,18.520353317260742,18.86370086669922
461,24.996683524599785,24.9831335198786,24.488967895507812,24.590686798095703
462,21.930470052441102,21.7780545205095,21.72246551513672,21.627443313598633
463,26.02913603102893,25.98493819413653,25.73845672607422,25.744003295898438
464,21.86084279684993,21.738724072242093,21.69742202758789,21.64143943786621
465,26.047361686677082,25.976008409271625,25.87679672241211,25.891691207885742
466,25.146908752513625,25.07169648810672,24.905494689941406,24.91956901550293
467,24.483013236915056,24.486085896289165,24.291404724121094,24.37180519104004
468,23.443143302905334,23.219814432409756,23.10142707824707,23.09044075012207
469,22.35560873417226,22.292703360236093,22.07290267944336,22.051164627075195
470,22.267661797359487,22.2715243981599,22.120136260986328,22.171173095703125
471,23.48580020834681,23.28630020037071,23.141578674316406,23.11339569091797
472,21.42704640604355,21.24862631438221,21.128887176513672,21.13412094116211
473,23.383116240443456,23.308152767501944,23.175748825073242,23.172046661376953
474,23.810707295868454,23.841357066361333,23.58318328857422,23.70895004272461
475,23.401379562499812,23.296235520784403,23.205501556396484,23.204605102539062
476,23.09963028465777,22.935130838090057,22.882644653320312,22.831554412841797
477,25.095133758738474,24.969424727815,24.86419677734375,24.82733917236328
478,23.434468995700556,23.41046903680678,23.27924346923828,23.304725646972656
479,25.280993561257137,23.98862215875972,24.243694305419922,24.079721450805664
480,24.115868930275944,23.87257313217507,23.69853973388672,23.690082550048828
481,23.63636241897226,23.59541839264243,23.41943359375,23.485944747924805
482,26.19060318757876,26.149071227254108,25.855731964111328,25.864343643188477
483,23.77109169914484,23.39676663056997,23.277000427246094,23.28565788269043
484,23.847288859795043,23.67939703288697,23.536853790283203,23.47779083251953
485,20.12070742796127,20.14520548523718,19.95941162109375,20.046241760253906
486,21.93283631367825,21.831832742098957,21.452762603759766,21.595767974853516
487,23.63976475865487,23.375645237265758,23.117143630981445,23.11182403564453
488,25.229383014933134,25.17010526649148,25.06430435180664,25.054508209228516
489,24.253537912188307,23.853533693700513,23.92594337463379,23.749536514282227
490,24.35454766453094,24.163401830860714,23.997936248779297,23.998703002929688
491,19.138459097529477,18.915871788872064,18.6461181640625,18.578968048095703
492,22.45686111467095,22.222575334439234,22.14630889892578,22.112958908081055
493,25.10931738941241,24.56708703051105,24.707754135131836,24.581165313720703
494,25.563681184926892,25.46117183813857,25.355178833007812,25.318225860595703
495,23.897066500970617,23.70411809860422,23.523130416870117,23.50881004333496
496,22.123586126049652,22.005077486732457,21.919572830200195,21.88075828552246
497,24.312501129350885,24.315084802408684,24.04991912841797,24.21646499633789
498,23.71156117264413,23.596519590838238,23.521690368652344,23.510520935058594
499,24.17601000765829,23.89187928716845,23.85696792602539,23.83991050720215
500,25.845867102264954,25.853652920397042,25.646560668945312,25.713260650634766
501,24.72411561303995,24.615968285689345,24.520267486572266,24.533063888549805
502,23.3840297178597,23.236465787502365,22.908597946166992,22.858388900756836
503,24.060100500420077,23.620330161251875,23.74193572998047,23.57161521911621
504,26.119336297037144,25.819402922835597,25.438720703125,25.426057815551758
505,20.874374725617255,20.85002004047896,20.62924575805664,20.6603946685791
506,23.17676265640449,22.93070728473493,22.871524810791016,22.812429428100586
507,22.23995762312832,22.233780126764604,22.027427673339844,22.098840713500977
508,24.217575888663895,24.111555013258045,24.06173324584961,23.999765396118164
509,24.605146599886766,24.49175068727954,24.129806518554688,24.372650146484375
510,25.18706203501963,25.082061699133682,24.962684631347656,24.945222854614258
511,27.802567149976106,27.450938837922287,27.351346969604492,27.302562713623047
512,23.348575057886407,23.15756241182229,23.07955551147461,23.13817024230957
513,23.48147008921825,23.35399324780534,23.235057830810547,23.22035026550293
514,23.824613647144844,23.652232682041703,23.52924346923828,23.534217834472656
515,23.027120522964665,22.84163987893471,22.609230041503906,22.56620216369629
516,24.903024603448976,24.489437050808792,24.3662166595459,24.566713333129883
517,28.40119716845561,28.285493692633892,27.995731353759766,27.907737731933594
518,25.716383414252235,25.7101623755836,25.584735870361328,25.631155014038086
519,22.99085937997266,22.98533665446037,22.80766487121582,22.85498809814453
520,25.577905116369088,25.488093979371314,25.39569854736328,25.37398338317871
521,23.352365030845927,23.298619555856323,23.179012298583984,23.15993309020996
522,25.68060092075327,25.616404487050268,25.537439346313477,25.545494079589844
523,23.132218632422884,22.975943262182096,22.986909866333008,22.95558738708496
524,26.61590835144075,26.579576846196844,26.328950881958008,26.440322875976562
525,25.384964286318393,25.23297390115941,25.06993865966797,25.055191040039062
526,23.644992014231956,23.662479096583787,23.518478393554688,23.57680892944336
527,23.601835375162697,23.188464143493697,23.083263397216797,22.902414321899414
528,24.273038589800755,24.274224336405624,24.154239654541016,24.210506439208984
529,24.87342045213707,24.7149671325258,24.602703094482422,24.518661499023438
530,24.180684225357506,24.109377448486548,23.95905876159668,24.015077590942383
531,28.24065492095651,28.09149643402941,28.08654022216797,27.99009132385254
532,22.30581628127842,22.375639405206975,22.172351837158203,22.301677703857422
533,24.165506601562324,24.090522652939804,23.945701599121094,23.966670989990234
534,23.04684522748701,22.811694086745014,22.744949340820312,22.827957153320312
535,22.410797883564207,22.16362331670601,22.144960403442383,22.042457580566406
536,21.645215758185287,21.607813673000102,21.353206634521484,21.407245635986328
537,21.26284336661076,21.203665624741472,21.085948944091797,21.136474609375
538,25.34618531678741,24.990145247001657,24.773250579833984,24.749366760253906
539,24.504847749697127,24.27503390313153,24.22805404663086,24.218290328979492
540,25.79476490119147,25.775171332004447,25.642894744873047,25.66495704650879
541,23.724860889481437,23.565287893357947,23.49822235107422,23.418210983276367
542,24.760465745579943,24.750695538359043,24.497392654418945,24.648841857910156
543,24.38038929525102,24.230342622789294,24.15166473388672,24.10910415649414
544,7.957022986621238,7.972856183475159,7.52762508392334,7.589326858520508
545,25.133566832524565,24.45709839179483,24.52420425415039,24.598424911499023
546,24.00238543962689,23.90824385753045,23.706912994384766,23.714948654174805
547,24.57015697252482,24.486589972750718,24.406131744384766,24.38703155517578
548,22.010147759926248,21.869218588909533,21.74797821044922,21.72017478942871
549,23.957936678464442,23.87100018394095,23.712299346923828,23.721696853637695
550,24.151613974849674,24.014101787731136,23.841297149658203,23.8453311920166
551,26.47152191971361,26.181288681182796,26.26885414123535,26.13875961303711
552,21.613543202124568,21.510083057977205,21.325923919677734,21.431991577148438
553,24.3373937926765,23.773716979437523,23.525035858154297,23.55270767211914
554,22.194810651940728,21.841783046394127,21.879051208496094,21.85396385192871
555,25.678320030774184,25.54931015405243,25.340791702270508,25.59024429321289
556,23.06173205340629,22.860091170263615,22.79730224609375,22.673343658447266
557,26.460144757651573,26.399475480513146,26.253623962402344,26.241113662719727
558,25.191035934028974,25.18049439160099,25.046796798706055,25.13507652282715
559,25.819473324874217,25.61797428754121,25.564146041870117,25.49272346496582
560,24.677129827334433,24.678656854655465,24.396026611328125,24.479412078857422
561,26.22205352317998,26.143295513950818,25.91829490661621,25.94864845275879
562,24.234083479863617,24.11538267650817,23.906265258789062,23.867002487182617
563,22.90749515608321,22.7127237779424,22.585588455200195,22.500354766845703
564,25.162569687012713,24.978896330010443,24.964763641357422,24.863739013671875
565,23.890665882184997,23.890705789515824,23.60785484313965,23.733980178833008
566,24.763346638122478,24.611295009284785,24.504005432128906,24.625736236572266
567,24.374434866636157,24.285751886178854,23.97210693359375,24.03061294555664
