snt_id,sdr,sdr_i,si-snr,si-snr_i
409,21.32595562471695,21.113102069165873,20.924354553222656,20.870983123779297
410,24.274751515103976,24.15202587125123,23.873050689697266,23.87444496154785
411,19.685964648008543,19.64895403999921,19.01879119873047,19.192960739135742
412,21.09314513989672,21.08538441320486,20.880008697509766,20.943815231323242
413,22.928712911644155,22.908433057358785,22.59693145751953,22.65516471862793
414,23.276615307677037,23.158434682607403,22.993236541748047,22.948698043823242
415,23.22150539381876,23.091598957987284,22.908145904541016,22.957639694213867
416,19.846848021674727,19.69317576634605,19.547897338867188,19.48651695251465
417,20.139196804732585,20.018949575051558,19.832399368286133,19.854969024658203
418,10.17263505138844,10.073298090293049,9.391107559204102,9.375750541687012
419,23.626207188775084,23.50996551464401,23.456069946289062,23.390859603881836
420,23.119545120465872,23.024501360825337,22.718610763549805,22.77423858642578
421,20.857503222065017,20.745711047238178,20.63996124267578,20.623825073242188
422,7.5824201081989475,7.452822467407675,7.377353668212891,7.342800617218018
423,22.681605374376606,22.545072235946574,22.497962951660156,22.476835250854492
424,22.70150233090149,22.58792699023912,22.508522033691406,22.452505111694336
425,20.76102157621426,20.507391773305613,20.216506958007812,20.19379997253418
426,24.34768266025666,24.299150254733547,24.03786849975586,24.02820587158203
427,25.04746758845587,24.838680671936096,24.670185089111328,24.56641960144043
428,23.84317881435466,23.776095507424188,23.70172119140625,23.689350128173828
429,23.053289790943296,23.019769477462248,22.895381927490234,22.922880172729492
430,22.98448362733729,22.6998476403486,22.484437942504883,22.483240127563477
431,22.045877859330776,21.989420542459943,21.611156463623047,21.82382583618164
432,24.034493675124487,23.90628501987591,23.770641326904297,23.76749610900879
433,24.241149726824002,24.128910502616595,24.149051666259766,24.06746482849121
434,22.611220381216395,22.47698700869903,22.369029998779297,22.313732147216797
435,24.626547679300828,24.577750146048558,24.378707885742188,24.425872802734375
436,23.722778902617485,23.463895800436852,22.7978458404541,23.10910415649414
437,21.191114058473214,21.052317973905428,20.953536987304688,20.929378509521484
438,19.54204050421184,19.301541626020523,19.185546875,19.251798629760742
439,21.74587782590104,21.707372972995895,21.517009735107422,21.577669143676758
440,21.708772509737965,21.231130556849102,21.286376953125,21.002988815307617
441,28.833851087684813,28.7956928616573,28.326187133789062,28.3209228515625
442,23.206039087956132,23.039720999490516,22.930282592773438,22.912994384765625
443,19.616249886061187,19.541348397977167,18.955387115478516,19.12173080444336
444,19.96461221542684,19.61517872413352,19.589962005615234,19.494308471679688
445,20.480702686541957,20.182055294736067,19.975582122802734,19.849895477294922
446,23.285751327502247,23.16227603830575,23.05791473388672,23.071575164794922
447,21.740979510580573,21.04884558334867,20.938533782958984,21.010040283203125
448,23.358720745867124,23.155374525457354,22.917465209960938,22.842548370361328
449,20.854223096517227,20.798328964405044,20.466794967651367,20.503156661987305
450,23.56552933667365,23.213513233726445,23.303794860839844,23.10954475402832
451,20.886986066699833,20.689944897214794,20.552263259887695,20.46578025817871
452,20.97212678855138,20.774235525754694,20.632869720458984,20.581552505493164
453,21.936187956237926,21.71448336115588,21.56420135498047,21.434602737426758
454,23.214592395744468,23.11816028616595,23.02163314819336,23.040712356567383
455,21.84035250036397,21.755150428551588,21.54278564453125,21.58074378967285
456,20.893610542116562,20.7327317378058,20.650753021240234,20.596172332763672
457,22.527950251069477,22.331329172855266,22.222042083740234,22.110055923461914
458,21.85401732978341,21.572087300212107,21.53533172607422,21.696983337402344
459,23.944467122604856,23.844247800322496,23.759775161743164,23.70550537109375
460,17.76954061110768,17.71343730173272,16.540063858032227,16.883411407470703
461,23.118560593457275,23.10501058873609,22.61199188232422,22.71371078491211
462,20.66322172026031,20.510806188328708,20.4320068359375,20.336984634399414
463,24.416610768055865,24.372412931163463,24.07938003540039,24.08492660522461
464,20.262791015420753,20.14067229081292,20.069316864013672,20.013334274291992
465,24.72200098846575,24.650647711060294,24.530078887939453,24.544973373413086
466,23.415808310512922,23.340596046106022,23.15423011779785,23.168304443359375
467,23.155408568472442,23.158481227846554,22.940143585205078,23.020544052124023
468,21.670878305515913,21.447549435020335,21.292049407958984,21.281063079833984
469,21.457437229608814,21.394531855672643,21.193035125732422,21.171297073364258
470,20.41047409991038,20.414336700710795,20.266151428222656,20.317188262939453
471,21.5724367717295,21.3729367637534,21.070011138916016,21.041828155517578
472,20.402014519947862,20.223594428286518,20.09491729736328,20.10015106201172
473,21.77146256603951,21.696499093097998,21.57501983642578,21.571319580078125
474,22.074294027712227,22.104943798205106,21.819385528564453,21.945152282714844
475,21.653397759597578,21.54825371788217,21.43852996826172,21.437633514404297
476,21.98044744127427,21.815947994706562,21.75164794921875,21.700557708740234
477,23.229633284591017,23.103924253667547,22.977367401123047,22.940509796142578
478,21.367525333545814,21.34352537465204,21.200843811035156,21.22632598876953
479,24.086648083303977,22.79427668080656,23.004257202148438,22.84028434753418
480,22.061474851231118,21.818179053130244,21.59885025024414,21.59039306640625
481,21.649613549470438,21.608669523140605,21.41621971130371,21.482730865478516
482,24.69399693474052,24.652464974415867,24.327579498291016,24.336191177368164
483,22.122679476424793,21.74835440784992,21.5589542388916,21.567611694335938
484,22.130003690664182,21.96211186375611,21.82424545288086,21.765182495117188
485,20.577056873121997,20.601554930397906,20.373565673828125,20.46039581298828
486,19.472463463507985,19.371459891928694,18.817768096923828,18.960773468017578
487,21.84543750591462,21.581317984525512,21.33326530456543,21.327945709228516
488,23.068186572638044,23.00890882419639,22.87769317626953,22.867897033691406
489,22.751660606832182,22.35165638834439,22.37738037109375,22.200973510742188
490,23.00901925667444,22.817873423004215,22.664260864257812,22.665027618408203
491,18.183430551025644,17.96084324236823,17.6875,17.620349884033203
492,21.33723730693601,21.10295152670429,21.020404815673828,20.9870548248291
493,22.938135444470568,22.395905085569204,22.48503875732422,22.358449935913086
494,23.69318091536397,23.590671568575647,23.449371337890625,23.412418365478516
495,22.02369753505479,21.830749132688396,21.62520408630371,21.610883712768555
496,21.446439852381644,21.32793121306445,21.202266693115234,21.1634521484375
497,22.375299981928826,22.377883654986626,22.127483367919922,22.294029235839844
498,21.752897846235015,21.63785626442913,21.539318084716797,21.528148651123047
499,21.993917311999994,21.709786591510152,21.620426177978516,21.603368759155273
500,23.78237301412715,23.790158832259237,23.553226470947266,23.61992645263672
501,23.19258197202462,23.084434644674012,22.99286460876465,23.005661010742188
502,22.30695038717331,22.159386456815977,21.84225082397461,21.792041778564453
503,22.098907373417855,21.659137034249653,21.727100372314453,21.556779861450195
504,24.717758229032555,24.417824854831004,23.842151641845703,23.82948875427246
505,19.55641452013652,19.532059834998226,19.27379608154297,19.30494499206543
506,21.567185262989106,21.321129891319544,21.24807357788086,21.18897819519043
507,19.662719915699682,19.656542419335967,19.46648597717285,19.537899017333984
508,22.180448461919248,22.074427586513398,21.999069213867188,21.937101364135742
509,22.627710433332297,22.514314520725073,22.036165237426758,22.279010772705078
510,23.14561141628193,23.040611080395983,22.901750564575195,22.884288787841797
511,26.2157585435759,25.864130231522083,25.757488250732422,25.708703994750977
512,21.77017848951781,21.57916584345369,21.502792358398438,21.5614070892334
513,21.491433879767854,21.363957038354943,21.215505599975586,21.20079803466797
514,22.310467574934982,22.138086609831845,21.98822784423828,21.993202209472656
515,21.418447664717423,21.232967020687475,20.9813175201416,20.938289642333984
516,23.578963731694742,23.165376179054558,22.994529724121094,23.195026397705078
517,22.439585310254557,22.323881834432836,22.011051177978516,21.923057556152344
518,23.7196037892519,23.713382750583268,23.562129974365234,23.608549118041992
519,21.274609728191784,21.269087002679488,21.053020477294922,21.100343704223633
520,23.357846935462604,23.26803579846483,23.173809051513672,23.1520938873291
521,21.74704336801849,21.693297893028888,21.572237014770508,21.553157806396484
522,23.123215449186176,23.059019015483177,22.96755599975586,22.97561264038086
523,20.826671151963623,20.670395781722842,20.624282836914062,20.592960357666016
524,24.671475145599103,24.635143640355192,24.322616577148438,24.433988571166992
525,23.71153756673463,23.559547181575653,23.359086990356445,23.34433937072754
526,22.002042535142387,22.01952961749421,21.861515045166016,21.919845581054688
527,22.126765336567427,21.713394104898427,21.602725982666016,21.421876907348633
528,22.538906499322348,22.54009224592722,22.413734436035156,22.470001220703125
529,23.058966455781054,22.90051313616979,22.76211929321289,22.678077697753906
530,22.198240376227545,22.126933599356587,21.969810485839844,22.025829315185547
531,26.793290155775836,26.644131668848736,26.63862419128418,26.54217529296875
532,21.074536673166584,21.144359797095134,20.926097869873047,21.055423736572266
533,22.571073135265834,22.49608918664331,22.368621826171875,22.389591217041016
534,21.506213493118185,21.271062352376184,21.179973602294922,21.262981414794922
535,20.7521691244006,20.504994557542403,20.46750259399414,20.364999771118164
536,20.023982316353596,19.98658023116841,19.702320098876953,19.756359100341797
537,20.29201376187314,20.232836020003848,20.11560821533203,20.166133880615234
538,23.254056738758116,22.898016668972367,22.689186096191406,22.665302276611328
539,22.071551244971886,21.841737398406284,21.75248908996582,21.742725372314453
540,24.083902623505708,24.064309054318688,23.910614013671875,23.932676315307617
541,22.168833392956483,22.00926039683299,21.933765411376953,21.8537540435791
542,22.89533312953114,22.885562922310235,22.590927124023438,22.74237632751465
543,22.738043471834803,22.587996799373077,22.470245361328125,22.427684783935547
544,3.2308252574589194,3.246658454312845,2.849891185760498,2.911593198776245
545,22.875510002109603,22.19904156137988,22.065357208251953,22.139577865600586
546,22.27507015402091,22.18092857192447,21.98650360107422,21.994539260864258
547,22.94361987975982,22.860052879985712,22.789451599121094,22.77035140991211
548,19.938639582420592,19.797710411403877,19.63394546508789,19.606142044067383
549,21.81528196339916,21.728345468875663,21.5091609954834,21.518558502197266
550,22.801429504483437,22.663917317364895,22.51451873779297,22.518552780151367
551,24.69572082966873,24.40548759113792,24.404651641845703,24.27455711364746
552,20.480711795157404,20.37725165101004,20.113975524902344,20.220043182373047
553,21.276811300647346,20.713134487408368,20.411922454833984,20.439594268798828
554,20.89977422567955,20.54674662013295,20.516857147216797,20.491769790649414
555,23.22027377081382,23.091263894092062,22.802513122558594,23.051965713500977
556,21.35272574332558,21.15108486018291,21.049951553344727,20.925992965698242
557,24.760201300277707,24.69953202313928,24.556001663208008,24.54349136352539
558,23.265144192513354,23.254602650085374,23.104917526245117,23.19319725036621
559,23.943724907341903,23.742225870008898,23.70146369934082,23.630041122436523
560,7.393582630681335,7.395109658002363,6.9492340087890625,7.032618522644043
561,23.894994114729972,23.816236105500817,23.608266830444336,23.638620376586914
562,22.548910955803663,22.430210152448215,22.178157806396484,22.13889503479004
563,21.380504938821353,21.18573356068054,21.047199249267578,20.961965560913086
564,23.09840325003744,22.914729893035172,22.89690399169922,22.795879364013672
565,21.667041951837682,21.66708185916851,21.32701873779297,21.453144073486328
566,23.051895014854395,22.8998433860167,22.76754379272461,22.88927459716797
567,22.92508275989362,22.836399779436316,22.55847930908203,22.616985321044922
